timestamp,air_temp,process_temp,rpm,torque,tool_wear,anomaly,score,status
2026-05-10 08:49:45,302.8,313.8,1282,47.0,217,True,-0.0383,ANOMALY DETECTED
2026-05-10 08:49:45,300.4,310.5,1429,35.2,94,False,0.1478,Normal
2026-05-10 08:49:45,301.5,311.6,1449,40.3,61,False,0.1272,Normal
2026-05-10 08:49:45,302.0,313.8,1314,26.0,151,False,0.0167,Normal
2026-05-10 08:49:45,304.1,313.8,1432,54.8,33,True,-0.0331,ANOMALY DETECTED
2026-05-10 08:49:45,297.1,306.6,1807,49.1,131,True,-0.0001,ANOMALY DETECTED
2026-05-10 08:49:45,301.2,310.8,1501,39.4,131,False,0.1633,Normal
2026-05-10 08:49:45,299.5,306.9,1575,49.0,176,False,0.0462,Normal
2026-05-10 08:49:45,300.0,310.4,1198,34.1,81,False,0.0801,Normal
2026-05-10 08:49:46,299.6,308.0,1668,40.0,72,False,0.0918,Normal
2026-05-10 08:49:46,295.7,306.3,1842,43.6,32,True,-0.0736,ANOMALY DETECTED
2026-05-10 08:49:46,297.3,305.7,1622,39.2,185,False,0.0163,Normal
2026-05-10 08:49:46,298.6,310.4,1248,30.8,221,False,0.0083,Normal
2026-05-10 08:49:46,301.5,312.9,1550,38.4,206,False,0.0527,Normal
2026-05-10 08:49:46,299.5,309.9,1614,40.9,224,False,0.0794,Normal
2026-05-10 08:49:46,300.8,309.5,1600,28.4,232,False,0.0374,Normal
2026-05-10 08:49:46,300.0,310.0,1575,38.1,160,False,0.1568,Normal
2026-05-10 08:49:46,300.0,308.7,1728,53.8,144,False,0.0824,Normal
2026-05-10 08:49:46,296.9,305.7,1484,38.9,184,False,0.0232,Normal
2026-05-10 08:49:46,302.3,313.8,1589,43.2,114,False,0.0437,Normal
2026-05-10 08:49:46,300.1,310.7,1712,35.0,153,False,0.1248,Normal
2026-05-10 08:49:46,300.9,308.8,1647,38.4,46,False,0.0931,Normal
2026-05-10 08:49:46,297.8,308.7,1553,47.8,25,False,0.1035,Normal
2026-05-10 08:49:46,299.5,310.3,1349,45.6,29,False,0.0963,Normal
2026-05-10 08:49:47,299.3,306.9,1647,35.0,7,False,0.0376,Normal
2026-05-10 08:49:47,299.8,311.3,1601,40.7,51,False,0.1212,Normal
2026-05-10 08:49:47,301.9,312.5,1616,53.5,216,False,0.0136,Normal
2026-05-10 08:49:47,299.0,310.8,1666,46.5,222,False,0.0402,Normal
2026-05-10 08:49:47,300.9,312.2,1726,46.0,207,False,0.0416,Normal
2026-05-10 08:49:47,301.2,310.6,1829,40.3,15,False,0.0826,Normal
2026-05-10 08:49:47,301.4,312.2,1641,45.0,230,False,0.0143,Normal
2026-05-10 08:49:47,297.2,306.9,1470,52.1,174,False,0.0462,Normal
2026-05-10 08:49:47,303.2,311.3,1373,45.3,3,False,0.0547,Normal
2026-05-10 08:49:47,299.8,310.0,1612,50.3,1,False,0.0811,Normal
2026-05-10 08:49:47,296.8,305.7,1461,47.0,223,True,-0.0232,ANOMALY DETECTED
2026-05-10 08:49:47,297.4,305.7,1631,28.4,80,False,0.0347,Normal
2026-05-10 08:49:47,297.3,306.0,1277,45.7,213,True,-0.0261,ANOMALY DETECTED
2026-05-10 08:49:47,298.1,307.3,1360,43.6,0,False,0.043,Normal
2026-05-10 08:49:47,300.2,307.1,1499,35.0,49,False,0.0843,Normal
2026-05-10 08:49:48,297.9,308.3,1467,33.5,18,False,0.0905,Normal
2026-05-10 08:49:48,301.4,310.5,1747,33.5,80,False,0.1088,Normal
2026-05-10 08:49:48,297.2,307.4,1588,47.4,160,False,0.0589,Normal
2026-05-10 08:49:48,299.3,308.3,1524,29.7,13,False,0.078,Normal
2026-05-10 08:49:48,302.3,313.1,1486,40.0,89,False,0.0632,Normal
2026-05-10 08:49:48,301.6,312.5,1537,54.6,10,False,0.0144,Normal
2026-05-10 08:49:48,299.4,310.2,1457,39.4,217,False,0.1114,Normal
2026-05-10 08:49:48,299.7,311.0,1532,54.3,99,False,0.0986,Normal
2026-05-10 08:49:48,299.5,310.6,1518,46.4,37,False,0.1203,Normal
2026-05-10 08:49:48,297.8,309.0,1407,41.1,95,False,0.1367,Normal
2026-05-10 08:49:48,302.9,313.6,1502,36.5,171,False,0.0518,Normal
2026-05-10 08:49:48,297.7,307.5,1456,29.1,90,False,0.0712,Normal
2026-05-10 08:49:48,301.2,311.4,1735,53.2,114,False,0.0766,Normal
2026-05-10 08:49:48,295.3,305.7,1405,48.2,34,True,-0.0573,ANOMALY DETECTED
2026-05-10 08:49:48,302.7,312.2,1455,41.9,152,False,0.0879,Normal
2026-05-10 08:49:49,297.8,306.2,1424,24.2,45,False,0.0155,Normal
2026-05-10 08:49:49,296.4,307.2,1381,25.1,84,True,-0.013,ANOMALY DETECTED
2026-05-10 08:49:49,298.5,308.4,1329,34.5,20,False,0.0875,Normal
2026-05-10 08:49:49,299.4,311.3,1588,28.5,0,False,0.068,Normal
2026-05-10 08:49:49,300.3,309.2,1335,49.1,120,False,0.1087,Normal
2026-05-10 08:49:49,299.5,309.6,1863,41.7,252,False,0.038,Normal
2026-05-10 08:49:49,300.2,312.0,1740,41.9,79,False,0.0766,Normal
2026-05-10 08:49:49,302.3,312.8,1841,25.2,225,True,-0.0476,ANOMALY DETECTED
2026-05-10 08:49:49,303.5,312.3,1541,46.2,14,False,0.0297,Normal
2026-05-10 08:49:49,295.7,305.7,1393,45.5,150,True,-0.0561,ANOMALY DETECTED
2026-05-10 08:49:49,298.3,310.4,1599,34.0,203,False,0.0967,Normal
2026-05-10 08:49:49,300.9,311.3,1366,47.4,240,False,0.0545,Normal
2026-05-10 08:49:49,298.3,308.4,1687,51.8,102,False,0.079,Normal
2026-05-10 08:49:49,303.8,313.8,1539,53.9,184,False,0.0088,Normal
2026-05-10 08:49:49,301.7,309.4,1460,61.9,154,False,0.064,Normal
2026-05-10 08:49:50,301.2,312.9,1354,43.2,198,False,0.051,Normal
2026-05-10 08:49:50,299.7,308.9,1668,22.7,150,False,0.1041,Normal
2026-05-10 08:49:50,301.8,312.6,1316,41.6,154,False,0.0539,Normal
2026-05-10 08:49:50,301.5,309.6,1680,37.7,174,False,0.1246,Normal
2026-05-10 08:49:50,300.8,310.9,1823,61.8,102,False,0.0481,Normal
2026-05-10 08:49:50,302.6,311.8,1639,40.7,36,False,0.0732,Normal
2026-05-10 08:49:50,301.2,308.4,1535,29.6,253,False,0.0152,Normal
2026-05-10 08:49:50,297.6,308.9,1788,36.9,233,False,0.017,Normal
2026-05-10 08:49:50,297.9,311.6,1666,37.8,187,False,0.0567,Normal
2026-05-10 08:49:50,301.7,312.4,1275,35.7,215,False,0.0111,Normal
2026-05-10 08:49:50,299.8,309.9,1495,51.2,53,False,0.1208,Normal
2026-05-10 08:49:50,300.0,310.4,1260,31.1,124,False,0.0975,Normal
2026-05-10 08:49:50,298.8,306.3,1468,32.9,132,False,0.064,Normal
2026-05-10 08:49:50,302.3,310.4,1594,53.8,167,False,0.0877,Normal
2026-05-10 08:49:50,299.6,310.0,1542,35.6,57,False,0.1507,Normal
2026-05-10 08:49:51,301.1,308.8,1646,28.5,157,False,0.1107,Normal
2026-05-10 08:49:51,300.0,311.4,1665,45.6,64,False,0.1061,Normal
2026-05-10 08:49:51,298.6,308.8,1425,26.9,204,False,0.0824,Normal
2026-05-10 08:49:51,300.1,311.5,1379,35.1,146,False,0.1133,Normal
2026-05-10 08:49:51,299.8,309.8,1317,34.4,122,False,0.1258,Normal
2026-05-10 08:49:51,299.9,309.0,1768,38.2,169,False,0.1127,Normal
2026-05-10 08:49:51,300.9,310.9,1443,35.4,116,False,0.1541,Normal
2026-05-10 08:49:51,297.6,307.0,1517,51.3,42,False,0.0567,Normal
2026-05-10 08:49:51,298.1,308.3,1645,34.0,54,False,0.1116,Normal
2026-05-10 08:49:51,300.3,310.8,1359,35.9,128,False,0.1267,Normal
2026-05-10 08:49:51,300.0,308.3,1585,41.8,226,False,0.0455,Normal
2026-05-10 08:49:51,299.1,306.9,1648,41.7,150,False,0.0681,Normal
2026-05-10 08:49:51,298.7,310.1,1948,42.5,195,False,0.0832,Normal
2026-05-10 08:49:51,301.6,311.2,1649,46.7,127,False,0.1192,Normal
2026-05-10 08:49:51,297.5,308.0,1480,45.0,21,False,0.1035,Normal
2026-05-10 08:49:52,297.4,308.0,1648,42.8,210,False,0.052,Normal
2026-05-10 08:49:52,301.8,312.8,1379,46.6,162,False,0.0625,Normal
2026-05-10 08:49:52,297.3,307.7,1217,41.2,20,False,0.0185,Normal
2026-05-10 08:49:52,302.1,311.6,1446,37.8,30,False,0.0996,Normal
2026-05-10 08:49:52,301.3,312.1,1539,42.7,229,False,0.0376,Normal
2026-05-10 08:49:52,300.9,312.1,1494,34.3,242,False,0.0269,Normal
2026-05-10 08:49:52,300.4,310.2,1468,38.8,117,False,0.1592,Normal
2026-05-10 08:49:52,300.1,309.4,1685,41.8,100,False,0.1345,Normal
2026-05-10 08:49:52,301.6,309.9,1412,36.0,238,False,0.057,Normal
2026-05-10 08:49:52,302.4,313.8,1951,62.7,202,True,-0.0635,ANOMALY DETECTED
2026-05-10 08:49:52,296.0,306.9,1625,24.4,43,True,-0.0299,ANOMALY DETECTED
2026-05-10 08:49:52,300.0,309.3,1787,32.6,111,False,0.1213,Normal
2026-05-10 08:49:52,298.4,308.6,1327,27.1,133,False,0.0989,Normal
2026-05-10 08:49:52,301.9,312.5,1318,60.5,54,False,0.0027,Normal
2026-05-10 08:49:52,299.8,309.7,1211,41.2,97,False,0.0956,Normal
2026-05-10 08:49:53,299.8,309.7,1773,42.2,218,False,0.0734,Normal
2026-05-10 08:49:53,297.2,308.3,1456,44.4,83,False,0.1184,Normal
2026-05-10 08:49:53,299.4,310.5,1543,39.7,169,False,0.1474,Normal
2026-05-10 08:49:53,302.9,313.0,1564,52.6,32,False,0.0052,Normal
2026-05-10 08:49:53,301.4,311.9,1675,37.9,172,False,0.1058,Normal
2026-05-10 08:49:53,298.3,306.6,1276,46.8,253,True,-0.0233,ANOMALY DETECTED
2026-05-10 08:49:53,301.6,309.6,1357,43.9,104,False,0.1199,Normal
2026-05-10 08:49:53,299.7,308.8,1837,39.4,21,False,0.0512,Normal
2026-05-10 08:49:53,301.4,311.1,1638,37.4,235,False,0.0644,Normal
2026-05-10 08:49:53,301.5,311.0,1843,42.4,36,False,0.0758,Normal
2026-05-10 08:49:53,303.6,313.8,1325,54.5,155,True,-0.0064,ANOMALY DETECTED
2026-05-10 08:49:53,299.6,308.5,1604,36.8,209,False,0.0905,Normal
2026-05-10 08:49:53,299.8,308.4,1626,33.3,52,False,0.0994,Normal
2026-05-10 08:49:53,298.8,308.0,1883,40.7,191,False,0.062,Normal
2026-05-10 08:49:53,299.2,308.5,1415,39.2,238,False,0.0574,Normal
2026-05-10 08:49:54,300.8,311.8,1597,58.8,52,False,0.0495,Normal
2026-05-10 08:49:54,298.8,309.2,1398,43.3,127,False,0.1494,Normal
2026-05-10 08:49:54,298.2,308.0,1406,34.9,111,False,0.1148,Normal
2026-05-10 08:49:54,301.9,311.4,1463,34.6,223,False,0.079,Normal
2026-05-10 08:49:54,303.0,313.8,1405,33.3,83,False,0.0124,Normal
2026-05-10 08:49:54,302.1,313.8,1402,41.7,117,False,0.0506,Normal
2026-05-10 08:49:54,303.5,313.8,1433,37.1,143,False,0.0397,Normal
2026-05-10 08:49:54,300.4,311.6,1746,49.4,233,True,-0.0011,ANOMALY DETECTED
2026-05-10 08:49:54,303.5,312.0,1369,47.8,16,False,0.0318,Normal
2026-05-10 08:49:54,300.1,309.0,1461,41.7,177,False,0.147,Normal
2026-05-10 08:49:54,296.0,307.6,1673,29.3,166,False,0.0016,Normal
2026-05-10 08:49:54,300.8,310.6,1306,20.1,7,False,0.0378,Normal
2026-05-10 08:49:54,299.1,309.5,1458,34.7,209,False,0.1238,Normal
2026-05-10 08:49:54,300.9,307.5,1574,46.7,198,False,0.0535,Normal
2026-05-10 08:49:54,299.4,311.0,1580,32.3,73,False,0.1267,Normal
2026-05-10 08:49:55,298.3,310.8,1545,33.5,121,False,0.1194,Normal
2026-05-10 08:49:55,299.8,308.1,1601,28.8,193,False,0.0815,Normal
2026-05-10 08:49:55,301.1,311.6,1455,57.0,214,False,0.0518,Normal
2026-05-10 08:49:55,302.3,313.6,1840,31.2,120,False,0.0037,Normal
2026-05-10 08:49:55,298.9,310.8,1691,45.7,73,False,0.0961,Normal
2026-05-10 08:49:55,300.5,310.1,1363,41.1,220,False,0.0839,Normal
2026-05-10 08:49:55,298.5,310.0,1757,46.2,182,False,0.0952,Normal
2026-05-10 08:49:55,298.7,308.6,1624,24.9,55,False,0.0951,Normal
2026-05-10 08:49:55,300.0,309.0,1632,24.1,243,False,0.0245,Normal
2026-05-10 08:49:55,300.4,313.0,1275,43.5,199,False,0.0255,Normal
2026-05-10 08:49:55,298.5,307.4,1519,48.1,97,False,0.0894,Normal
2026-05-10 08:49:55,303.0,313.0,1602,35.6,119,False,0.061,Normal
2026-05-10 08:49:55,298.7,306.0,1596,44.7,35,False,0.0293,Normal
2026-05-10 08:49:55,299.4,306.8,1505,37.4,57,False,0.0853,Normal
2026-05-10 08:49:56,303.3,311.6,1555,39.5,219,False,0.0556,Normal
2026-05-10 08:49:56,296.0,306.2,1542,28.7,146,True,-0.0375,ANOMALY DETECTED
2026-05-10 08:49:56,300.6,310.8,1542,30.8,225,False,0.0504,Normal
2026-05-10 08:49:56,299.2,309.6,1491,35.9,53,False,0.1488,Normal
2026-05-10 08:49:56,298.8,308.7,1597,32.1,60,False,0.1288,Normal
2026-05-10 08:49:56,299.4,310.7,1593,30.9,248,False,0.0403,Normal
2026-05-10 08:49:56,295.6,307.5,1766,34.4,203,True,-0.0423,ANOMALY DETECTED
2026-05-10 08:49:56,297.1,305.7,1553,38.8,215,False,0.0006,Normal
2026-05-10 08:49:56,298.9,306.6,1330,62.8,112,True,-0.0094,ANOMALY DETECTED
2026-05-10 08:49:56,300.2,309.9,1652,26.7,187,False,0.1092,Normal
2026-05-10 08:49:56,299.0,308.1,1461,48.9,74,False,0.1184,Normal
2026-05-10 08:49:56,299.8,312.0,1326,57.4,13,False,0.0195,Normal
2026-05-10 08:49:56,297.6,307.7,1473,27.8,49,False,0.0642,Normal
2026-05-10 08:49:56,297.9,307.6,1343,13.6,202,True,-0.0054,ANOMALY DETECTED
2026-05-10 08:49:56,296.6,305.7,1439,34.5,145,True,-0.0102,ANOMALY DETECTED
2026-05-10 08:49:57,297.7,307.0,1792,50.9,135,False,0.0293,Normal
2026-05-10 08:49:57,299.6,308.8,1446,42.3,104,False,0.1395,Normal
2026-05-10 08:49:57,302.8,312.0,1328,38.8,236,False,0.0005,Normal
2026-05-10 08:49:57,300.0,308.9,1715,48.6,233,False,0.0285,Normal
2026-05-10 08:49:57,298.5,305.7,1852,31.2,225,True,-0.0348,ANOMALY DETECTED
2026-05-10 08:49:57,303.1,312.2,1369,53.6,249,True,-0.007,ANOMALY DETECTED
2026-05-10 08:49:57,301.9,312.9,1321,31.8,173,False,0.0437,Normal
2026-05-10 08:49:57,302.0,313.3,1652,53.1,110,False,0.0224,Normal
2026-05-10 08:49:57,297.8,309.3,1528,34.6,119,False,0.1455,Normal
2026-05-10 08:49:57,301.2,313.8,1574,32.8,1,False,0.0111,Normal
2026-05-10 08:49:57,300.3,309.8,1532,40.8,47,False,0.1519,Normal
2026-05-10 08:49:57,303.5,312.9,1630,18.0,108,True,-0.0078,ANOMALY DETECTED
2026-05-10 08:49:57,297.4,309.0,1479,52.4,26,False,0.0927,Normal
2026-05-10 08:49:57,299.5,310.0,1360,35.6,196,False,0.116,Normal
2026-05-10 08:49:57,300.3,309.0,1371,49.0,148,False,0.1198,Normal
2026-05-10 08:49:58,302.7,313.8,1668,21.4,84,False,0.0028,Normal
2026-05-10 08:49:58,301.3,309.4,1707,50.8,15,False,0.0445,Normal
2026-05-10 08:49:58,302.2,311.2,1430,37.3,184,False,0.1376,Normal
2026-05-10 08:49:58,298.3,309.2,1563,22.9,39,False,0.0947,Normal
2026-05-10 08:49:58,299.3,309.1,1737,47.9,174,False,0.097,Normal
2026-05-10 08:49:58,302.2,311.3,1837,49.2,98,False,0.0662,Normal
2026-05-10 08:49:58,300.1,311.6,1319,34.3,243,False,0.0118,Normal
2026-05-10 08:49:58,298.6,310.4,1361,50.7,180,False,0.1093,Normal
2026-05-10 08:49:58,300.0,310.4,1501,34.0,112,False,0.1537,Normal
2026-05-10 08:49:58,298.3,307.3,1504,31.3,15,False,0.0681,Normal
2026-05-10 08:49:58,296.7,305.7,1323,21.4,194,True,-0.0473,ANOMALY DETECTED
2026-05-10 08:49:58,300.4,310.2,1598,45.3,188,False,0.1311,Normal
2026-05-10 08:49:58,299.1,309.2,1657,33.7,98,False,0.137,Normal
2026-05-10 08:49:58,299.1,309.3,1704,40.7,65,False,0.1267,Normal
2026-05-10 08:49:58,301.6,313.8,1499,31.0,142,False,0.0519,Normal
2026-05-10 08:49:58,299.3,310.2,1843,13.1,174,False,0.0545,Normal
2026-05-10 08:49:59,298.9,312.6,1724,23.5,219,True,-0.019,ANOMALY DETECTED
2026-05-10 08:49:59,301.9,313.8,1722,36.1,130,False,0.0374,Normal
2026-05-10 08:49:59,301.0,311.4,1598,58.5,211,False,0.052,Normal
2026-05-10 08:49:59,300.4,310.1,1268,49.5,140,False,0.0808,Normal
2026-05-10 08:49:59,299.2,308.9,1410,44.9,229,False,0.0704,Normal
2026-05-10 08:49:59,300.3,312.4,1589,26.8,141,False,0.0848,Normal
2026-05-10 08:49:59,301.0,310.9,1395,36.4,233,False,0.0557,Normal
2026-05-10 08:49:59,298.6,308.4,1672,52.5,81,False,0.0812,Normal
2026-05-10 08:49:59,302.4,312.2,1443,33.3,167,False,0.0776,Normal
2026-05-10 08:49:59,297.1,305.7,1722,37.8,226,True,-0.0407,ANOMALY DETECTED
2026-05-10 08:49:59,298.0,307.3,2195,37.2,188,True,-0.0207,ANOMALY DETECTED
2026-05-10 08:49:59,301.4,312.3,1404,45.9,47,False,0.0665,Normal
2026-05-10 08:49:59,297.5,309.9,1199,43.9,138,False,0.0647,Normal
2026-05-10 08:49:59,299.1,310.7,1602,45.9,69,False,0.1255,Normal
2026-05-10 08:49:59,301.0,310.3,1495,43.5,252,False,0.0803,Normal
2026-05-10 08:50:00,302.6,313.1,1329,34.8,217,False,0.0021,Normal
2026-05-10 08:50:00,302.3,311.4,1909,60.5,189,False,0.0235,Normal
2026-05-10 08:50:00,299.6,311.1,1720,42.9,190,False,0.0944,Normal
2026-05-10 08:50:00,298.8,306.0,1602,51.0,148,False,0.0306,Normal
2026-05-10 08:50:00,298.7,305.7,1747,58.3,68,True,-0.0158,ANOMALY DETECTED
2026-05-10 08:50:00,295.6,305.7,1545,26.0,55,True,-0.0722,ANOMALY DETECTED
2026-05-10 08:50:00,297.4,306.1,1346,28.0,220,True,-0.0312,ANOMALY DETECTED
2026-05-10 08:50:00,301.3,312.6,1381,21.8,247,True,-0.034,ANOMALY DETECTED
2026-05-10 08:50:00,300.1,310.8,1603,45.6,106,False,0.129,Normal
2026-05-10 08:50:00,295.3,306.1,1611,38.5,180,True,-0.0389,ANOMALY DETECTED
2026-05-10 08:50:00,299.7,310.4,1254,43.8,142,False,0.0908,Normal
2026-05-10 08:50:00,297.5,310.3,1613,24.3,133,False,0.0858,Normal
2026-05-10 08:50:00,298.8,305.7,1780,37.4,239,True,-0.0237,ANOMALY DETECTED
2026-05-10 08:50:00,300.0,309.0,1453,21.3,111,False,0.1014,Normal
2026-05-10 08:50:01,299.6,309.5,1847,41.7,1,False,0.0636,Normal
2026-05-10 08:50:01,304.5,313.8,1484,26.0,98,True,-0.0247,ANOMALY DETECTED
2026-05-10 08:50:01,297.8,308.2,1722,27.0,33,False,0.0769,Normal
2026-05-10 08:50:01,298.1,307.3,1439,35.5,55,False,0.0865,Normal
2026-05-10 08:50:01,301.5,310.1,1480,19.0,173,False,0.0817,Normal
2026-05-10 08:50:01,301.0,309.4,1756,42.3,64,False,0.1058,Normal
2026-05-10 08:50:01,298.7,307.6,1443,46.8,104,False,0.116,Normal
2026-05-10 08:50:01,297.7,306.3,1678,31.6,103,False,0.0557,Normal
2026-05-10 08:50:01,302.5,313.8,1247,36.4,43,True,-0.0134,ANOMALY DETECTED
2026-05-10 08:50:01,302.7,312.3,1503,23.1,5,False,0.0019,Normal
2026-05-10 08:50:01,302.2,313.0,1590,34.7,37,False,0.0536,Normal
2026-05-10 08:50:01,300.9,311.4,1673,41.9,248,False,0.0524,Normal
2026-05-10 08:50:01,303.4,313.8,1618,53.4,18,True,-0.0263,ANOMALY DETECTED
2026-05-10 08:50:02,295.6,306.8,1631,68.8,50,True,-0.096,ANOMALY DETECTED
2026-05-10 08:50:02,297.7,305.7,1347,37.2,204,False,0.0085,Normal
2026-05-10 08:50:02,297.4,309.6,1830,26.5,48,False,0.0671,Normal
2026-05-10 08:50:02,303.1,313.8,1554,41.4,157,False,0.054,Normal
2026-05-10 08:50:02,298.6,307.6,1752,41.1,137,False,0.0839,Normal
2026-05-10 08:50:02,295.3,305.7,1653,50.3,203,True,-0.0896,ANOMALY DETECTED
2026-05-10 08:50:02,300.0,310.0,1448,33.1,126,False,0.156,Normal
2026-05-10 08:50:02,301.1,312.1,1559,42.4,238,False,0.0331,Normal
2026-05-10 08:50:02,299.4,310.4,1414,59.1,73,False,0.1023,Normal
2026-05-10 08:50:02,298.6,309.1,1332,30.0,156,False,0.1214,Normal
2026-05-10 08:50:02,302.5,313.4,1407,23.6,194,False,0.004,Normal
2026-05-10 08:50:02,300.8,310.3,1590,33.8,249,False,0.0605,Normal
2026-05-10 08:50:02,301.5,313.8,1473,42.5,123,False,0.0672,Normal
2026-05-10 08:50:03,298.2,308.6,1574,46.8,14,False,0.0998,Normal
2026-05-10 08:50:03,297.8,306.4,1508,47.8,174,False,0.0494,Normal
2026-05-10 08:50:03,298.9,306.6,1787,47.4,28,False,0.0074,Normal
2026-05-10 08:50:03,303.5,313.8,1483,39.2,184,False,0.0461,Normal
2026-05-10 08:50:03,300.3,308.7,1539,52.5,12,False,0.0688,Normal
2026-05-10 08:50:03,300.2,312.2,1284,37.9,150,False,0.0519,Normal
2026-05-10 08:50:03,302.3,311.5,1598,45.6,86,False,0.1086,Normal
2026-05-10 08:50:03,299.1,309.8,1339,36.5,194,False,0.1101,Normal
2026-05-10 08:50:03,299.3,307.7,1672,22.9,192,False,0.0301,Normal
2026-05-10 08:50:03,302.9,311.2,1544,25.5,178,False,0.0856,Normal
2026-05-10 08:50:03,300.4,311.9,1266,52.8,186,False,0.0442,Normal
2026-05-10 08:50:03,299.6,310.4,1265,22.8,44,False,0.053,Normal
2026-05-10 08:50:03,300.2,309.9,1736,51.6,230,False,0.029,Normal
2026-05-10 08:50:04,300.7,313.2,1304,29.0,108,False,0.0282,Normal
2026-05-10 08:50:04,302.1,311.1,1375,46.0,7,False,0.0908,Normal
2026-05-10 08:50:04,300.9,310.9,1620,38.0,11,False,0.1053,Normal
2026-05-10 08:50:04,299.9,311.3,1298,38.6,28,False,0.0608,Normal
2026-05-10 08:50:04,300.0,310.7,1471,38.6,190,False,0.1351,Normal
2026-05-10 08:50:04,301.3,308.3,1484,39.1,231,False,0.0426,Normal
2026-05-10 08:50:04,300.6,311.7,1341,41.8,88,False,0.0957,Normal
2026-05-10 08:50:04,295.7,306.6,1860,47.5,94,True,-0.0699,ANOMALY DETECTED
2026-05-10 08:50:04,304.0,313.8,1515,36.4,135,False,0.0338,Normal
2026-05-10 08:50:04,298.4,305.8,1562,33.5,69,False,0.0545,Normal
2026-05-10 08:50:04,298.6,308.6,1576,22.2,90,False,0.0971,Normal
2026-05-10 08:50:04,299.5,309.3,1715,53.0,4,False,0.0513,Normal
2026-05-10 08:50:04,299.9,308.3,1664,39.6,70,False,0.1034,Normal
2026-05-10 08:50:04,302.0,312.4,1538,26.3,72,False,0.064,Normal
2026-05-10 08:50:04,298.9,310.0,1919,28.1,85,False,0.0804,Normal
2026-05-10 08:50:05,298.3,306.9,1477,33.5,122,False,0.0794,Normal
2026-05-10 08:50:05,298.4,307.6,1628,27.7,199,False,0.0496,Normal
2026-05-10 08:50:05,298.6,309.3,1589,42.1,157,False,0.1487,Normal
2026-05-10 08:50:05,298.6,309.6,1555,55.1,154,False,0.1163,Normal
2026-05-10 08:50:05,301.4,311.7,1273,37.2,211,False,0.0557,Normal
2026-05-10 08:50:05,297.3,308.1,1686,50.1,221,False,0.0014,Normal
2026-05-10 08:50:05,302.7,313.8,1791,39.9,249,True,-0.0444,ANOMALY DETECTED
2026-05-10 08:50:05,299.6,313.4,1387,29.7,171,False,0.03,Normal
2026-05-10 08:50:05,298.6,310.3,1329,41.8,21,False,0.0821,Normal
2026-05-10 08:50:05,302.2,310.6,1493,51.7,202,False,0.099,Normal
2026-05-10 08:50:05,298.1,309.1,1743,25.2,76,False,0.0967,Normal
2026-05-10 08:50:05,300.7,313.0,1424,27.7,228,True,-0.0282,ANOMALY DETECTED
2026-05-10 08:50:05,301.6,312.4,1481,54.5,203,False,0.0472,Normal
2026-05-10 08:50:05,300.1,311.9,1507,47.8,208,False,0.0731,Normal
2026-05-10 08:50:05,300.4,310.5,1502,34.1,16,False,0.1103,Normal
2026-05-10 08:50:06,301.4,313.8,1530,49.4,168,False,0.0421,Normal
2026-05-10 08:50:06,298.9,309.2,1578,49.4,179,False,0.1151,Normal
2026-05-10 08:50:06,299.1,309.3,1472,61.3,78,False,0.104,Normal
2026-05-10 08:50:06,298.2,305.7,1663,36.4,41,False,0.0406,Normal
2026-05-10 08:50:06,303.2,309.9,1417,41.7,68,False,0.0972,Normal
2026-05-10 08:50:06,303.6,313.6,1305,43.0,101,False,0.006,Normal
2026-05-10 08:50:06,300.9,307.7,1425,46.6,250,False,0.0315,Normal
2026-05-10 08:50:06,303.8,313.8,1413,34.9,207,False,0.0025,Normal
2026-05-10 08:50:06,300.4,311.9,1541,25.4,38,False,0.0699,Normal
2026-05-10 08:50:06,302.7,312.5,1304,30.6,176,False,0.0352,Normal
2026-05-10 08:50:06,301.5,310.8,1508,36.0,40,False,0.1343,Normal
2026-05-10 08:50:06,298.7,308.9,1512,41.2,101,False,0.1627,Normal
2026-05-10 08:50:06,301.1,312.4,1792,40.2,226,True,-0.0121,ANOMALY DETECTED
2026-05-10 08:50:06,298.6,308.5,1621,41.9,245,False,0.0372,Normal
2026-05-10 08:50:06,297.5,305.7,1497,40.3,50,False,0.0454,Normal
2026-05-10 08:50:07,301.3,313.2,1834,49.9,6,True,-0.0277,ANOMALY DETECTED
2026-05-10 08:50:07,297.4,307.1,1331,53.8,33,False,0.0251,Normal
2026-05-10 08:50:07,300.7,308.7,1353,33.2,168,False,0.0984,Normal
2026-05-10 08:50:07,302.0,312.7,1525,60.8,37,False,0.0037,Normal
2026-05-10 08:50:07,298.0,309.1,1595,37.8,206,False,0.1064,Normal
2026-05-10 08:50:07,297.8,306.9,1496,47.2,8,False,0.0509,Normal
2026-05-10 08:50:07,302.3,310.8,1395,29.0,104,False,0.1028,Normal
2026-05-10 08:50:07,296.5,307.0,1604,51.4,95,False,0.0051,Normal
2026-05-10 08:50:07,301.7,311.5,1341,37.3,251,False,0.0298,Normal
2026-05-10 08:50:07,298.0,305.7,1589,38.9,20,False,0.0352,Normal
2026-05-10 08:50:07,298.1,309.9,1412,22.5,74,False,0.0776,Normal
2026-05-10 08:50:07,298.7,308.6,1364,37.9,85,False,0.1321,Normal
2026-05-10 08:50:07,300.5,309.1,1502,65.1,188,False,0.0375,Normal
2026-05-10 08:50:07,301.0,311.3,1814,33.5,237,False,0.0272,Normal
2026-05-10 08:50:08,297.7,307.1,1470,28.9,42,False,0.0584,Normal
